Dl	ET	H	L	Mc	V	chi1	chi2	chieff	chip	costheta1	costheta2	m1	m2	q	s1	s2	snr_ET_opt	snr_HLV_opt	z
7352.168921993829	60.68714010723175	3.655105920835059	3.655105920835059	4.9643	2.3096011290026603	0.2147766896525144	0.0349300762798244	0.0413	0.232	-0.304998218575895	0.7162233890548397	7.25757715193915	4.530179658240417	0.6242	-0.0655065077356447	0.0250177376130799	60.68714010723175	1.0177393260717639e+43	1.0664
7211.261842761247	69.16065013750772	4.18674146520181	4.18674146520181	5.6927	2.655618274657632	0.2420302108066689	0.087150071772217	-0.1131	0.2536	0.583690376476502	-0.1462096246539306	7.72502621326097	5.565108884033204	0.7204	0.1412707048644317	-0.0127421792823789	69.16065013750772	1.1551130110960017e+43	1.0498
6899.144321994631	147.4873862275195	8.624115109312143	8.624115109312143	14.1681	5.459839936867291	0.2700717876793555	0.1881619753963417	-0.2906	0.2554	0.6596232781332585	-0.4217253540082688	18.502303628870013	14.361488076728904	0.7762	0.1781456379203658	-0.0793526756849173	147.4873862275195	2.532911263766644e+43	1.0128
7169.771366133758	65.99638945748993	4.004110918237965	4.004110918237965	5.3464	2.540106744997573	0.2067466229587583	0.0937943365107441	0.1788	0.1875	0.5602487283301145	0.2477711083833778	7.3468169474798435	5.165546995773077	0.7031	0.11582953259919	0.0232395267173505	65.99638945748993	1.1005899903024377e+43	1.0449
7533.746069736208	136.06094021023773	7.882248101107001	7.882248101107001	13.8955	4.983668453989674	0.1313520106862996	0.1053652407262482	-0.1135	0.1684	-0.226883324116732	-0.0559498124403958	16.36103958028608	15.574073576474316	0.9519	-0.0298015808139241	-0.0058951654563707	136.06094021023773	2.3523610986566125e+43	1.0877
7229.905503617728	152.4423807772579	8.820443802782128	8.820443802782128	15.5005	5.576299625436491	0.0563181237095274	0.0895866631793223	-0.1408	0.1591	0.0055929820221327	-0.1925926528365769	19.027834745398096	16.67599437086689	0.8764	0.0003149862534276	-0.0172537331204825	152.4423807772579	2.645147854794838e+43	1.052
7115.650813609385	89.14566866226667	4.959807670605486	4.959807670605486	8.2175	3.055388814156037	0.1632061270684485	0.1112660984270149	0.02	0.1844	-0.0817707785215555	-0.9278410670565128	18.64939021375889	5.162151211168462	0.2768	-0.0133454920698749	-0.1032372554917365	89.14566866226667	1.5758313891410281e+43	1.0385
6999.229767723256	82.92582318991693	5.021184793887258	5.021184793887258	6.9105	3.19244842202385	0.1298441998221595	0.2859522523404233	0.0593	0.2045	0.3394899709696228	0.8342195860002	8.113572387247057	7.767122846311608	0.9573	0.0440808036281988	0.2385469695632526	82.92582318991693	1.3840055869044372e+43	1.0247
6796.834390855042	98.47878101749204	5.890865373686515	5.890865373686515	8.3924	3.736485108252394	0.2832084632492032	0.2279935756817201	-0.0991	0.2987	0.912645545096542	-0.5035798673200971	10.616259191274056	8.770091717911498	0.8261	0.2584689423180231	-0.1148129745916351	98.47878101749204	1.657765637816999e+43	1.0006
6821.126364564114	124.50466577901392	7.315881727686011	7.315881727686011	11.345	4.632497214616542	0.0368826271754983	0.1468515403508219	-0.1579	0.2436	0.4837584562128543	0.2988766022233362	13.234333662762994	12.833333352781276	0.9697	0.0178422827834933	0.0438904894113168	124.50466577901392	2.1232497291488576e+43	1.0035
6853.822071661608	152.06158447087395	9.005715413018985	9.005715413018985	14.4654	5.717208365207381	0.2850988135526949	0.1040462744868176	0.1625	0.1285	0.9780384581303796	0.1210789577914321	19.02043420514248	14.567750557718629	0.7659	0.2788376040218783	0.0125978144769451	152.06158447087395	2.5888443002503704e+43	1.0074
7331.763846602459	96.22211867515442	5.697880145985915	5.697880145985915	8.7408	3.6063781941997055	0.2018722030696803	0.1079388427158773	0.2277	0.2336	0.4959219561070791	-0.7144152258733418	10.109570060651444	9.972079907826584	0.9864	0.1001128578299613	-0.0771131526993706	96.22211867515442	1.6310702186034636e+43	1.064
7060.767557035305	146.6753267037298	8.42058239597917	8.42058239597917	14.581	5.313715319162906	0.1922104270373173	0.2638406608805833	0.044	0.2215	-0.8662028745850965	0.1976777045899542	18.3298444183318	15.329248887050884	0.8363	-0.1664932244249532	0.0521554162203702	146.6753267037298	2.5535449976593036e+43	1.032
7312.219397532558	154.96699638685698	8.979855883305028	8.979855883305028	15.9579	5.6773679502466985	0.3261637988964377	0.0959205447460185	-0.1486	0.1496	0.2803613101312692	-0.8478294674887839	20.355546671260235	16.54295277973319	0.8127	0.091443709975997	-0.0813242643732509	154.96699638685698	2.689520946261558e+43	1.0617
7211.261842761247	96.13758052188098	5.638323707669607	5.638323707669607	8.6877	3.5582689346753984	0.2413593685062103	0.1694960148886703	-0.0794	0.1176	-0.4351892969615838	-0.3844296394311812	10.023768230051546	9.935559069627091	0.9912	-0.1050370138953095	-0.0651592918886736	96.13758052188098	1.640244799384352e+43	1.0498
7638.133634199015	145.34059831179758	8.444848199077674	8.444848199077674	15.2272	5.342204488348918	0.1185255958447574	0.1659528814916436	0.2171	0.2845	0.2498318542420967	0.1453237828232727	19.06808954711153	16.068679061350885	0.8427	0.0296114693850451	0.0241169005087879	145.34059831179758	2.5149661216791943e+43	1.0999
7436.45659813892	162.81023557205415	9.423217540887698	9.423217540887698	17.2651	5.951918352706747	0.1049099937150753	0.0541344690950259	-0.1085	0.175	0.5094226451471393	-0.0408580795099948	23.11002244380262	17.09679460392518	0.7398	0.0534435265007034	-0.0022118304425159	162.81023557205415	2.8387024724781135e+43	1.0763
7211.261842761247	81.77345120022413	4.905849586943798	4.905849586943798	7.0148	3.1097673436900664	0.1349344006311153	0.1719257972161445	0.1427	0.2363	0.1750942861094355	0.3633751296161609	8.094821669069757	8.021158791881223	0.9909	0.0236262425501097	0.0624735588477783	81.77345120022413	1.3739037455662337e+43	1.0498
7218.887652396799	107.53636918265192	5.673592339666035	5.673592339666035	10.8468	3.459473939246307	0.2142686711853663	0.17860629510758	-0.1172	0.1285	-0.8695500899251252	0.320675213319848	24.821942114776977	6.7689436146996815	0.2727	-0.1863173422973724	0.0572746117838909	107.53636918265192	1.962825595292974e+43	1.0507
7174.002930754923	152.1005103181521	8.707987598178422	8.707987598178422	15.5057	5.4951235392143	0.1877998446173416	0.1778254112388614	0.2363	0.2411	-0.8849558768221282	0.0598926050533963	18.96856426483384	16.737861107289376	0.8824	-0.1661945761603989	0.0106504271237869	152.1005103181521	2.6587116075480725e+43	1.0454
7196.014975888675	120.58362570905656	6.820734571202767	6.820734571202767	11.7929	4.265301072997886	0.1960680668784864	0.0857285133189822	-0.0004	0.2131	-0.3003105164191633	-0.5979640961335697	19.71770078528729	9.549282490314637	0.4843	-0.0588813024175852	-0.0512625729796598	120.58362570905656	2.1134087817017721e+43	1.048
6936.117375967282	170.86724679234192	9.855688576229838	9.855688576229838	17.3552	6.218657806305863	0.1172898271672931	0.0296280017237043	0.1241	0.1033	0.2055059957747569	0.6275114623648188	24.013832177889032	16.66079676501941	0.6938	0.0241037627262637	0.018591910688589	170.86724679234192	2.9840452611910796e+43	1.0172
6863.888546496271	77.64232202371146	4.647732135377133	4.647732135377133	6.3521	2.9394897019784514	0.2570023602301739	0.0473920045079764	0.0929	0.303	-0.2291431764641409	-0.7014063393765715	7.533494852334494	7.068678219945456	0.9383	-0.0588903371819234	-0.0332410523976577	77.64232202371146	1.3069290894542383e+43	1.0086
7313.068943898563	146.94406686086035	8.48128136074668	8.48128136074668	14.9799	5.357789720119149	0.124206893561751	0.2986945062314455	0.078	0.1521	-0.754302056546887	0.2319750054325289	18.964560273575728	15.64196931364526	0.8248	-0.0936895152509291	0.0692896597057061	146.94406686086035	2.552001477945438e+43	1.0618
6957.142245367214	149.72906620691336	8.527762007866086	8.527762007866086	14.8819	5.3744030965602265	0.1634983449596174	0.1125831792895606	-0.0093	0.2954	-0.980896187919618	-0.7252548430148571	18.671788530950096	15.674966471732606	0.8395	-0.1603749033020554	-0.0816514960217638	149.72906620691336	2.622049186575375e+43	1.0197
7115.650813609385	180.4009405674504	10.439641349440832	10.439641349440832	18.9555	6.598119425319303	0.1175337761517213	0.0665698169477947	0.2397	0.1228	-0.2329901179078188	0.40371528520117	22.80152239588245	20.80182888176356	0.9123	-0.0273842083637407	0.0268752526348686	180.4009405674504	3.156784869334089e+43	1.0385
7211.261842761247	141.89902170870266	8.256705323983164	8.256705323983164	14.0666	5.224593514568071	0.1829701285466149	0.2307460335211046	0.108	0.1163	-0.4009491370699392	0.4846150527333253	16.796728632167852	15.54873169479778	0.9257	-0.0733617151503411	0.1118230012028357	141.89902170870266	2.445451025779955e+43	1.0498
7343.665460116445	155.35304142172083	9.038943610415052	9.038943610415052	16.0003	5.721167520828805	0.1531272245981787	0.2033140049029748	-0.0523	0.1124	-0.109518994352814	0.3932336519210182	18.808556021873027	17.96217100088874	0.955	-0.01677033964603	0.0799499086346846	155.35304142172083	2.6883192242061555e+43	1.0654
7350.468075775368	82.55340372201618	4.929992338968574	4.929992338968574	7.2365	3.11897066639816	0.1405413572315161	0.1748067018211903	-0.1397	0.2146	0.9278333746151954	-0.0386831846019155	10.59097444114284	6.597117979387875	0.6229	0.1303989617531172	-0.0067620799162011	82.55340372201618	1.3918975678032575e+43	1.0662
7251.102941145487	158.68749665605878	8.994658290035455	8.994658290035455	16.6693	5.669773308620216	0.2503739143910439	0.1228512827846283	0.1031	0.2113	-0.9477631419327488	-0.556190925165494	19.43928179277738	18.861935123531893	0.9703	-0.2372951677612568	-0.0683287686297501	158.68749665605878	2.802198405318297e+43	1.0545
7587.616375642172	144.88535105709158	8.332497996976842	8.332497996976842	15.2272	5.261472432836687	0.162904828089026	0.1510843179903331	0.2171	0.2845	-0.4072782794769711	-0.144101988011041	19.06808954711153	16.068679061350885	0.8427	-0.0663475981025902	-0.0217715505796992	144.88535105709158	2.525181176152257e+43	1.094
7224.819931599837	157.66601216689062	9.019497401464363	9.019497401464363	16.3418	5.690035481119487	0.1264213440940371	0.2041511810807562	0.0255	0.1617	-0.5430909478089938	-0.3962615736394395	20.8008851467937	16.97560236829834	0.8161	-0.0686582875873175	-0.0808972682754106	157.66601216689062	2.7637174591892336e+43	1.0514
7354.720335485773	75.24453277661517	4.546590350137311	4.546590350137311	6.4063	2.8864878675864167	0.2022886672882654	0.1187341796194496	-0.2688	0.0795	0.6900598224353263	0.3623847644050946	8.022701113641608	6.759927958354419	0.8426	0.1395912818296192	0.0430274577082264	75.24453277661517	1.2579623003215644e+43	1.0667
7310.520362746785	124.6101024674088	7.273937832705509	7.273937832705509	12.0895	4.598127514486777	0.1156769942114418	0.1480021415866207	0.0305	0.2094	0.5596043785050675	0.0410881166474039	16.427905025465854	11.803449760797216	0.7185	0.0647333524530282	0.0060811292575766	124.6101024674088	2.1376815413858847e+43	1.0615
7370.883301712839	133.29984815099357	7.581046135924391	7.581046135924391	13.5291	4.769847520512077	0.3119817526135809	0.3169731958966913	0.1158	0.1347	0.0202700360910466	-0.9465793844293244	18.61172616135226	13.057987074804744	0.7016	0.0063238813852252	-0.3000402926524857	133.29984815099357	2.3325066817836806e+43	1.0686
7499.581425578302	61.85806222211218	3.784319922582904	3.784319922582904	5.0827	2.408688408440661	0.2013894331031486	0.2419171261807279	0.0228	0.1835	0.520932974765232	0.8800621442794614	6.287152418551056	5.427698682935127	0.8633	0.1049103964727069	0.2129021048045364	61.85806222211218	1.0250003397363256e+43	1.0837
7207.873102278058	113.66621162033566	6.38047131491226	6.38047131491226	11.0464	3.97998799234825	0.2516243546158023	0.0597938165614886	-0.207	0.0704	-0.6645408621307489	-0.7928369228530112	18.54960992626436	8.911232608577397	0.4804	-0.1672146655494785	-0.047406745528248	113.66621162033566	1.9994864041033078e+43	1.0494
7244.318436550629	99.05447915118695	5.87234297740603	5.87234297740603	8.9577	3.718937414291804	0.0955257018372192	0.1853739922625674	0.1821	0.6337	-0.977003316079283	0.8800415432329425	10.473332721774849	10.109908076329262	0.9653	-0.093328927465764	0.1631368142260014	99.05447915118695	1.6777405646584057e+43	1.0537
7602.165539011555	136.18885061611468	7.965208329520414	7.965208329520414	13.8955	5.045775308309339	0.0950769455207727	0.2787270025219294	-0.1135	0.1684	0.8335693403121149	0.0890241739500126	16.36103958028608	15.574073576474316	0.9519	0.0792532267566414	0.0248134411570778	136.18885061611468	2.339099772214829e+43	1.0957
6904.183790278412	143.06706662387197	8.302755539453553	8.302755539453553	13.7386	5.249984116973336	0.1724987574594832	0.1876714124429864	0.1441	0.1259	0.1185284437776152	-0.2693008627090285	16.37124844714687	15.217075431623014	0.9295	0.0204460092752448	-0.0505400732767181	143.06706662387197	2.4677554537538207e+43	1.0134
6886.548851786089	95.05171847492558	5.615851729898417	5.615851729898417	8.2188	3.543943767149253	0.0738012950904488	0.2134041565857766	0.0511	0.1241	-0.1202386975792684	0.4787895060270262	12.176886997440413	7.409635737942492	0.6085	-0.0088737716013388	0.1021756707158181	95.05171847492558	1.6144144463167208e+43	1.0113
7312.219397532558	102.02463103561485	5.977246660552896	5.977246660552896	9.4545	3.7702711197027767	0.2309500381039939	0.1346210265308094	-0.0794	0.1675	0.3885807531212391	-0.5722963388605493	14.03067855930035	8.511009614071593	0.6066	0.0897427397398288	-0.0770431206172311	102.02463103561485	1.742998281881255e+43	1.0617
7180.774455307288	93.2643842644223	5.460944943598687	5.460944943598687	8.3591	3.442737847596665	0.2367669163980514	0.3211443434264167	0.2205	0.1477	-0.6758722206877494	-0.2542482740563625	9.704631841723522	9.500834573047328	0.979	-0.1600241815713417	-0.0816503950391302	93.2643842644223	1.5929531464879566e+43	1.0462
7450.949055641587	81.67670040781492	4.840917518120953	4.840917518120953	7.2621	3.057941273879611	0.1424580015531703	0.1498232019731899	-0.0115	0.1977	-0.8463073835475856	-0.0325429900049141	8.57740882310914	8.114228746661245	0.946	-0.1205632585598814	-0.0048756949643177	81.67670040781492	1.383847952670147e+43	1.078
7375.137865200826	151.43383617249654	8.716320126015283	8.716320126015283	15.7099	5.504555186937967	0.1599179494479961	0.1579748613044954	0.0261	0.2707	0.2942097966733403	-0.8741502292746766	19.93189654844076	16.370066635234394	0.8213	0.0470494273915124	-0.1380937612289599	151.43383617249654	2.63963251735794e+43	1.0691
6985.756290637844	147.18440537201272	8.390863963408234	8.390863963408234	14.6245	5.275270013789032	0.0958491426633669	0.0368802497984856	0.0518	0.3309	-0.4268436367471984	-0.5807422768970474	21.833748654091902	13.093699067858914	0.5997	-0.0409125966335325	-0.0214179202405044	147.18440537201272	2.576702067615904e+43	1.0231
7101.2886382091	80.99018810648705	4.800181657223282	4.800181657223282	6.9397	3.021490169221184	0.247119695993404	0.0669074165805249	0.0298	0.1085	0.7479865507097929	-0.6056938386484632	12.549694482505137	5.25330211037665	0.4186	0.1848422090185589	-0.04052540998271	80.99018810648705	1.3740930623192144e+43	1.0368
7298.629283822851	156.39420872995606	9.022425086609546	9.022425086609546	16.1912	5.697076973493382	0.0952352339604923	0.0329488458615784	0.2044	0.1531	-0.0390897593786996	0.1280456646589014	21.46599325814816	16.17891911866627	0.7537	-0.0037227223798898	0.0042189568680895	156.39420872995606	2.7248662717918097e+43	1.0601
7114.80582142696	111.78156333267218	6.533198678971372	6.533198678971372	10.3422	4.12822043836061	0.1230366158344646	0.2759364305646338	-0.1255	0.2847	-0.1741042909167993	-0.2186059377844535	12.1002685311767	11.664658864054337	0.964	-0.0214212027566621	-0.0603213421724765	111.78156333267218	1.9122109207982452e+43	1.0384
6811.072418048018	112.5540339046971	6.674362600115745	6.674362600115745	9.9482	4.230898394135726	0.1875360998051171	0.0453649164871839	-0.0389	0.145	0.6801344740242075	0.0030942034312739	12.034785863567851	10.85658032752456	0.9021	0.1275497666015046	0.0001403682802541	112.5540339046971	1.906192247828197e+43	1.0023
7585.049436786024	99.8568187249758	5.941852227633465	5.941852227633465	9.3481	3.769731307597387	0.2375104277161914	0.2405237161121542	0.0342	0.1888	0.8525153055639272	-0.1018878652525838	10.786274745451212	10.690276900216697	0.9911	0.202481274859088	-0.0245064479772859	99.8568187249758	1.6870275117622258e+43	1.0937
6925.189436448849	120.91710846056522	6.976305550344954	6.976305550344954	11.2568	4.397181949040659	0.0518294875340474	0.1967537466151538	0.0053	0.1817	-0.9800486795353504	-0.913418422362278	14.137219833792548	11.845576498734776	0.8379	-0.050795420818737	-0.1797184968270811	120.91710846056522	2.087659689455308e+43	1.0159
7487.630933848468	119.34519569157838	6.845015036708446	6.845015036708446	11.8707	4.306488075072367	0.0408007739349239	0.2455098212251242	-0.0245	0.2279	-0.1921557077595783	-0.6416551539656636	17.12640812548294	10.964326481934178	0.6402	-0.0078401015926038	-0.1575326421382896	119.34519569157838	2.0719307962329803e+43	1.0823
6869.762013896386	77.00691029328021	4.56254838425904	4.56254838425904	6.3528	2.873068087901136	0.1721434313468209	0.1143194284885693	0.1953	0.1472	-0.7330360339802617	-0.4043140152528153	9.260379364218911	5.812740126920211	0.6277	-0.1261873381902271	-0.0462209471536205	77.00691029328021	1.305805461510157e+43	1.0093
7155.387722441703	71.2156753276956	4.293287382041741	4.293287382041741	5.881	2.7202967228211787	0.1165173438872742	0.0814305676130717	0.0819	0.3702	-0.3139600261539981	0.9056717664235088	7.254197072679671	6.297368478793223	0.8681	-0.036581788334243	0.0737493660109996	71.2156753276956	1.192862775986585e+43	1.0432
7334.313874591191	180.8468336312696	10.484491842854789	10.484491842854789	19.5006	6.624002413695388	0.0736801066846788	0.3555553798195714	-0.0312	0.3994	-0.669275130259948	0.2837256563749153	24.457815712618057	20.54701098017043	0.8401	-0.0493122629989553	0.1008801835169402	180.8468336312696	3.1680111619704607e+43	1.0643
7195.168113700391	97.91234234643817	5.7768611676106	5.7768611676106	8.8223	3.652276946488705	0.1775458183857726	0.1862090213523468	-0.1954	0.0549	-0.0070131612147061	-0.1836070708832868	10.808085726444824	9.5100346306988	0.8799	-0.0012451574473363	-0.0341892929825478	97.91234234643817	1.663892052747861e+43	1.0479
7218.887652396799	130.4017057813484	7.456251593992675	7.456251593992675	12.8828	4.692619634076053	0.213568610395883	0.0946371437961397	-0.187	0.0912	-0.5640559493033999	-0.2816131065634353	17.95338029388922	12.285498135108394	0.6843	-0.1204646452782577	-0.0266510600607214	130.4017057813484	2.270850528119046e+43	1.0507
7055.7056431161045	104.2098639496202	6.086651908257855	6.086651908257855	9.457	3.832780199739035	0.0820873744269756	0.1527924671144286	0.1271	0.2987	0.9219593336205012	-0.2966948833084102	14.8505787438095	8.092080357501796	0.5449	0.075681221025351	-0.0453327432009195	104.2098639496202	1.784351387010889e+43	1.0314
7328.364079067046	141.6743535976776	8.086756607293932	8.086756607293932	14.4736	5.100121636112845	0.3318229090028485	0.1199202417981801	0.0142	0.2315	-0.6791484216689923	-0.1508509185748137	16.691890359107802	16.56002442527085	0.9921	-0.2253570049228982	-0.0180900786309692	141.6743535976776	2.476488719187256e+43	1.0636
7609.014070919181	119.754954988229	6.782352802941085	6.782352802941085	12.2223	4.246387525105379	0.1302717403334935	0.0817972422240811	-0.1427	0.1976	-0.4823290871294217	-0.0577188705908253	20.011609003238064	10.079847454931013	0.5037	-0.0628338495938149	-0.0047212444386181	119.754954988229	2.0992863570103362e+43	1.0965
7112.270963578119	127.10142889622524	6.903283340387626	6.903283340387626	12.9054	4.2592315023985385	0.1216028012683462	0.1469947156875548	0.2017	0.71	-0.5798354766442315	-0.0266209344935539	26.30620227957849	8.84151458616633	0.3361	-0.0705096182347053	-0.0039131366972169	127.10142889622524	2.2910716110428625e+43	1.0381
7433.047407067803	89.90447620760355	5.289390705754114	5.289390705754114	8.1887	3.337364119981803	0.0858998043344808	0.159437028717137	0.0046	0.2076	0.3207769298133427	-0.9641608864470652	10.983096255896733	8.093443630970302	0.7369	0.0275546755059816	-0.1537229469404011	89.90447620760355	1.5309699827498694e+43	1.0759
7118.185908826547	147.06405915026522	8.51241572026957	8.51241572026957	14.6201	5.380857692793667	0.1364088830865942	0.0790983806700398	0.0151	0.3687	0.3139756535278875	-0.9973846255967114	18.0952771891717	15.603557520222756	0.8623	0.0428290682141226	-0.0788915087898938	147.06405915026522	2.546118343401381e+43	1.0388
7398.972270329684	68.90155392318303	4.124948447685775	4.124948447685775	5.8428	2.6046297450464286	0.1064205799567572	0.2228740196278108	0.1986	0.1658	-0.3580604185703335	0.7855369519446616	9.073435250840424	5.049366717092696	0.5565	-0.0381049974038141	0.1750757780460852	68.90155392318303	1.160237253432035e+43	1.0719
7536.309632983129	148.7787764834843	8.798664455436862	8.798664455436862	15.2487	5.585830245308542	0.2015699539246953	0.121849970579256	0.1013	0.2689	0.9582836233893456	0.800095517391801	18.778545939860585	16.354235659024585	0.8709	0.1931611858133805	0.0974916152547856	148.7787764834843	2.54108644177145e+43	1.088
7533.746069736208	153.07435171279943	8.828480961658071	8.828480961658071	16.1912	5.574030851206047	0.2916536812179767	0.1594611190648637	0.2044	0.1531	-0.2203493280707937	0.556262678520554	21.46599325814816	16.17891911866627	0.7537	-0.0642656926857546	0.088702269210906	153.07435171279943	2.6690267528449394e+43	1.0877
7267.221128482344	77.55587815189423	4.646830847779962	4.646830847779962	6.6325	2.9412437709450785	0.177915405881394	0.1462502048951252	-0.0893	0.3092	0.5289179444553054	-0.3175628574475413	9.068868308020033	6.4379896118634194	0.7099	0.0941026507657183	-0.0464436329687843	77.55587815189423	1.3046025293152694e+43	1.0564
6878.993766584078	95.53332510852694	5.376925128456256	5.376925128456256	8.6224	3.326814246401592	0.143934577768985	0.1953892114635828	0.1628	0.2173	0.0363070940435836	0.700627736844246	18.927295266202584	5.562732078736939	0.2939	0.005225846251182	0.1368951010315118	95.53332510852694	1.6775132736544067e+43	1.0104
7098.754730813522	86.23410712208981	5.076360695819844	5.076360695819844	7.5136	3.1951676485915184	0.1642838900109365	0.1315308365899823	-0.0876	0.3849	-0.2412556103247747	0.4247455667795119	11.765701408499966	6.445251231576281	0.5478	-0.0396344101511166	0.0558671397363954	86.23410712208981	1.46858392962034e+43	1.0365
7554.259312254064	120.43235820980424	6.967481137904856	6.967481137904856	12.0343	4.377993478793978	0.1527526880717485	0.1732672634889026	-0.0368	0.1767	0.899035302185557	0.829048759472012	20.832991246201416	9.456094726650823	0.4539	0.1373300590802406	0.1436470098525849	120.43235820980424	2.0827178098193191e+43	1.0901
7375.98883541585	144.88785447895447	8.323790883987776	8.323790883987776	14.9054	5.242788909733147	0.0891332903537048	0.0814342561111099	0.0357	0.081	0.0420176572431045	0.4722928136434963	21.923734839222927	13.526944395800546	0.617	0.003745172043032	0.0384608139456811	144.88785447895447	2.5263031078578924e+43	1.0692
7050.644446506681	99.1281373752516	5.915127750884414	5.915127750884414	8.7268	3.751636049525025	0.1928717280049888	0.2446783602078052	-0.1095	0.1279	0.9322669589041674	-0.1036637037408074	10.152328773628833	9.898520554288112	0.975	0.1798079393258026	-0.0253642650443685	99.1281373752516	1.671434682102492e+43	1.0308
7247.710533126037	132.04056846893218	7.716027616131914	7.716027616131914	12.8828	4.878789025308805	0.064267057274762	0.1676993106196321	-0.187	0.0912	0.4967736709114985	0.8708380730491463	17.95338029388922	12.285498135108394	0.6843	0.031926181961063	0.1460389445116707	132.04056846893218	2.2659867607966453e+43	1.0541
7209.567433409282	123.35616258081528	7.105362914456856	7.105362914456856	11.9499	4.47173254546817	0.1607306915061774	0.2188086395197375	-0.1344	0.3697	-0.7319544316461457	0.7811223541205101	17.7124783462306	10.769186834508204	0.608	-0.1176475419494961	0.1709163196035635	123.35616258081528	2.1356119762193249e+43	1.0496
7207.873102278058	99.75378711112774	5.892463502318401	5.892463502318401	9.0257	3.7280424436059474	0.1160005887407746	0.1100622005794311	0.1684	0.1089	-0.3381800096818315	0.3798650772809686	10.593681007045111	10.147687036648511	0.9579	-0.0392290802234533	0.041808786328819	99.75378711112774	1.6937758957084677e+43	1.0494
7036.30828873715	83.38802835178538	4.975975616514624	4.975975616514624	7.0823	3.145156922242269	0.2195804831315211	0.2374331761532258	0.1168	0.0865	0.1201734071613045	0.6256417453277043	10.637097778550528	6.306735272902608	0.5929	0.0263877348040402	0.1485481067272044	83.38802835178538	1.4068514723560306e+43	1.0291
7212.109076764995	94.81886831051725	5.4610959277377535	5.4610959277377535	8.6935	3.414931100518832	0.1615067909296306	0.2541927462943363	0.1354	0.1947	-0.5039232678892456	0.9807375317078068	15.660649872911147	6.60252998641934	0.4216	-0.0813870298715646	0.2492963665787361	94.81886831051725	1.639115223792749e+43	1.0499
6994.17661143402	77.39683531076092	4.648321867704794	4.648321867704794	6.4056	2.943295050654412	0.0908860817810377	0.1243324526008973	0.2129	0.118	0.5763198120923632	-0.0751386202211461	8.476256431419488	6.412287990368842	0.7565	0.0523794495738588	-0.0093421689371424	77.39683531076092	1.2997989297909966e+43	1.0241
7196.861857664268	151.68004431092527	8.704955762395821	8.704955762395821	15.4592	5.495314744098747	0.2583949923116005	0.0622381775506046	-0.1512	0.2073	-0.5960201406092338	0.5722485168242477	18.962893154670223	16.643731321854055	0.8777	-0.154008619650282	0.0356157047931777	151.68004431092527	2.646733109678137e+43	1.0481
7407.488192030391	143.22347738262815	8.126700706682422	8.126700706682422	14.9054	5.107899258878609	0.2236948496416825	0.2406360831499298	0.0357	0.081	0.0578246413509295	-0.8884284955178707	21.923734839222927	13.526944395800546	0.617	0.0129350744525804	-0.2137879533202054	143.22347738262815	2.5185213449084415e+43	1.0729
7313.068943898563	65.52567549286628	3.961553500424569	3.961553500424569	5.4008	2.5100994258215072	0.1441807909784819	0.1888484056432912	0.1359	0.1627	0.4677284219495585	-0.0465557681573929	7.354262093928606	5.26270995441531	0.7156	0.0674374538398045	-0.0087919825900223	65.52567549286628	1.0955574062680067e+43	1.0618
7214.650896063247	125.92630563976591	7.302701649133785	7.302701649133785	12.2008	4.600802653987232	0.1187747130287505	0.1810080855594458	-0.0643	0.052	0.1152416485900404	0.960928913448254	18.8469866691593	10.593891206734444	0.5621	0.0136877937402421	0.1739359029819868	125.92630563976591	2.1717411742372578e+43	1.0502
7070.049594089733	88.25216480116096	5.281904468422138	5.281904468422138	7.5862	3.347163639370768	0.1972456728174724	0.1502724320089244	0.3149	0.1836	0.1727124459504401	0.8242045141204772	9.956369245389151	7.653461038930643	0.7687	0.0340667826054459	0.123855216809618	88.25216480116096	1.4852096027112272e+43	1.0331
6977.337979590964	72.95842193201476	4.412846870671853	4.412846870671853	5.9173	2.7996109451660725	0.1600555694484749	0.1704731853642792	-0.0287	0.2148	0.9232147390478952	-0.30851915749512	6.8757703371084045	6.719690350456044	0.9773	0.147765660781536	-0.0525942435240968	72.95842193201476	1.2191041232837675e+43	1.0221
7368.330793759868	120.9613536215495	6.872218496437191	6.872218496437191	12.0343	4.299428457132825	0.1750508004655291	0.0305770573321258	-0.0368	0.1767	0.0838253994782811	0.6249425037730205	20.832991246201416	9.456094726650823	0.4539	0.0146737032780158	0.0191089027671499	120.9613536215495	2.1160530311200248e+43	1.0683
7326.664310955898	133.0648401167505	7.609837451492277	7.609837451492277	13.3714	4.790536424920671	0.1240403446410655	0.1751995047488082	0.1909	0.0566	-0.9367085384457235	0.0528697903182873	18.73399434396939	12.688534369170467	0.6773	-0.1161896499370363	0.0092627610799372	133.0648401167505	2.319301554686315e+43	1.0634
7210.414628308677	66.36593725205687	3.997175070298488	3.997175070298488	5.4418	2.5290554115000994	0.1011967256733482	0.0799715369064031	0.1475	0.1929	-0.016124507126352	-0.621445707964243	7.26840059529841	5.399694802247189	0.7429	-0.0016317473242833	-0.0496979683697882	66.36593725205687	1.1126600419519298e+43	1.0497
7573.072614882048	185.2829294634092	10.758917099977694	10.758917099977694	20.6785	6.797061662148564	0.1505902981414314	0.1935752176415801	0.0181	0.2559	-0.4042167960864471	0.4354962113011733	24.13342017733123	23.380457467798497	0.9688	-0.0608711278364322	0.0843012738847082	185.2829294634092	3.2565665021646175e+43	1.0923
